,ticket0_ms,ticket1_ms,ticket2_ms,ticket3_ms,ticket4_ms,ticket5_ms,ticket6_ms,ticket7_ms,ticket8_ms,ticket9_ms
0,118.39429999999984,74.37689999999986,72.10369999999999,71.1805000000001,85.36009999999993,83.71019999999962,92.76309999999998,73.63870000000006,73.36679999999961,72.49410000000012
1,70.59129999999936,66.74060000000014,71.66660000000036,91.2752999999995,72.02779999999987,68.03090000000012,71.10329999999988,67.75269999999978,80.85900000000024,81.3183999999989
2,76.09620000000028,79.35509999999901,73.4269999999988,72.23989999999958,85.71609999999907,79.39690000000077,73.05020000000084,68.9548999999996,77.44019999999985,75.10990000000106
3,64.87130000000008,63.16329999999937,60.699200000000175,73.2570999999993,62.6490000000004,74.95499999999922,75.3767000000014,63.136300000000034,57.95610000000018,63.968300000000866
4,84.55900000000227,62.1046000000014,85.85129999999808,64.00310000000076,59.78099999999742,63.54739999999737,63.583500000000015,68.2249999999982,57.699700000000576,58.50510000000142
5,82.89769999999663,361.4008999999996,66.13540000000029,362.01549999999827,59.16380000000032,466.70199999999795,57.309400000001176,513.7715000000007,64.40869999999776,468.74830000000145
6,72.92199999999838,64.02659999999827,63.26089999999951,62.05329999999876,59.6584,88.88370000000023,62.965000000001936,60.556999999999306,72.52249999999805,60.70979999999793
7,60.39239999999779,82.95140000000245,63.562900000000866,59.219199999997585,63.05850000000035,58.08380000000213,57.81530000000146,66.29199999999713,78.28459999999993,63.5007000000023
8,67.99509999999742,75.8466999999996,71.68099999999811,71.54799999999994,58.57929999999811,60.892099999996674,69.9066999999971,69.13630000000381,73.1687999999977,76.46240000000404
9,69.87560000000315,65.46509999999728,67.04889999999608,68.84900000000016,73.82429999999829,59.36849999999794,81.57969999999892,76.90249999999565,73.86010000000454,81.2851999999964
