,ticket0_ms,ticket1_ms,ticket2_ms,ticket3_ms,ticket4_ms,ticket5_ms,ticket6_ms,ticket7_ms,ticket8_ms,ticket9_ms
0,34.95700000000035,16.868200000000222,18.380799999999198,17.261899999999386,16.27189999999956,15.519199999999955,26.29600000000032,16.625099999999726,18.475200000000136,15.158400000000682
1,46.264400000000094,46.028000000000624,32.090100000000454,46.159100000000564,31.670000000000087,31.98729999999994,38.08900000000026,29.053000000000218,28.46089999999979,17.61400000000002
2,48.58849999999926,44.90350000000021,31.256300000000792,22.638399999999947,22.78869999999955,28.857000000000355,18.724699999999928,17.26939999999999,18.306400000000167,16.929599999999212
3,46.96159999999949,50.617199999999585,26.267299999998883,23.41460000000062,15.515399999999957,17.22139999999861,19.387899999999902,16.98320000000031,16.80919999999908,15.128799999999387
4,58.06160000000027,47.59940000000107,24.755600000000655,29.04030000000013,23.05810000000008,19.40959999999947,17.176499999999706,18.510700000000213,19.95710000000095,18.9060000000012
5,43.59050000000053,48.72359999999887,34.72859999999933,15.47079999999923,17.302400000000162,15.788800000001046,17.121699999998796,16.66599999999896,23.503599999999736,16.564699999999988
6,47.44939999999964,47.60249999999999,20.81350000000093,24.67560000000013,22.400100000000478,25.342900000000057,21.767999999999788,28.937199999999663,23.705299999999596,29.90180000000109
7,51.75390000000135,45.59109999999933,21.162800000000814,25.348099999998652,20.213300000001766,16.90020000000203,15.858099999999098,18.70940000000232,17.013699999999687,15.954199999999474
8,44.72160000000258,52.82250000000133,56.08469999999954,24.374599999998026,27.877999999997627,22.520400000001217,22.44890000000055,18.21819999999974,17.873499999996767,15.826400000001684
9,47.74890000000198,21.06290000000044,18.621000000003107,17.19020000000171,19.949800000002682,17.089899999998437,16.475699999997317,17.791700000000077,16.960499999999712,15.523500000000467
