,ticket0_ms,ticket1_ms,ticket2_ms,ticket3_ms,ticket4_ms,ticket5_ms,ticket6_ms,ticket7_ms,ticket8_ms,ticket9_ms
0,181.08590000000024,73.36510000000018,79.22029999999936,62.77039999999978,68.60929999999942,67.14950000000019,70.78019999999974,64.97149999999951,63.97249999999932,63.26620000000016
1,133.5133000000006,63.74730000000017,62.055199999999644,67.19760000000008,64.8919000000001,63.319400000001025,77.62899999999995,62.86440000000049,62.42919999999863,66.62260000000053
2,197.36950000000064,65.9749000000005,67.63909999999917,65.04370000000037,63.2198000000006,65.84150000000122,62.72240000000018,61.09439999999999,63.9959999999995,65.75350000000135
3,154.32909999999998,60.91789999999975,66.88910000000092,66.51450000000025,70.05919999999932,63.63339999999873,62.50909999999976,62.36269999999955,61.561299999999264,62.48429999999949
4,143.659999999997,61.54679999999857,62.01379999999901,61.2370999999996,61.49409999999733,63.635599999997794,61.80680000000294,66.19829999999993,63.084599999999824,62.41500000000144
5,172.2916000000012,62.401300000001214,60.528200000000254,69.55269999999913,82.36500000000291,65.05620000000079,62.19630000000009,64.22580000000266,61.595300000000464,64.49669999999941
6,105.73720000000009,64.90059999999787,63.08040000000048,62.197499999999906,61.880399999999725,62.37330000000085,65.84329999999738,60.52750000000273,65.71750000000165,62.66240000000067
7,130.05490000000108,82.53589999999988,62.98549999999992,64.12350000000089,62.56619999999913,61.91450000000032,61.461999999998795,61.295999999998685,62.26569999999754,60.39480000000097
8,148.00349999999796,65.43709999999692,62.04010000000082,60.7369999999996,64.05119999999798,61.78669999999897,62.84300000000087,60.30679999999933,64.98399999999904,64.65260000000228
9,127.08250000000021,62.429900000005034,60.63209999999941,65.52809999999454,62.84050000000008,60.96880000000482,61.98689999999374,62.26760000000553,63.6708999999982,61.54029999999722
