,ticket0_ms,ticket1_ms,ticket2_ms,ticket3_ms,ticket4_ms,ticket5_ms,ticket6_ms,ticket7_ms,ticket8_ms,ticket9_ms
0,58.98439999999994,42.86060000000003,20.96239999999927,21.046600000000026,22.940300000000136,25.208400000000353,24.845799999999585,32.187399999999755,25.200499999999515,23.359600000000036
1,57.17640000000035,42.76530000000012,26.07849999999967,22.38920000000011,21.86549999999965,21.588900000000244,23.67479999999933,22.60989999999996,22.745500000000085,23.369299999999704
2,40.13270000000091,30.391800000000302,30.08329999999937,21.52090000000051,23.616999999999777,24.212999999999596,24.38719999999961,27.88579999999996,23.546500000000137,27.18810000000005
3,41.917599999999666,29.278200000000254,30.320099999999073,27.33850000000082,27.205000000000368,29.559499999999517,27.138400000000118,29.670900000001055,31.268800000001207,32.93730000000039
4,47.25100000000104,40.042599999999595,27.27379999999968,24.363400000000368,25.24420000000127,25.63720000000025,23.18079999999867,22.16079999999998,26.701700000000272,22.548999999999708
5,50.77990000000199,37.96859999999924,19.4755000000022,24.58130000000125,22.678200000001425,22.01559999999958,27.08780000000033,23.21269999999842,19.859400000001415,21.877399999997493
6,68.46439999999987,35.39719999999846,34.57820000000211,33.14680000000081,34.59439999999958,29.398300000000432,35.074800000000295,43.89100000000212,43.26419999999942,31.454300000000046
7,71.20959999999954,56.26359999999764,27.37109999999987,27.170199999996925,20.23590000000297,17.499199999999604,19.711999999998397,23.35920000000158,21.985199999999594,20.27450000000286
8,36.353000000001856,58.89749999999694,29.39169999999791,23.056199999999194,22.812999999999306,23.463099999997183,21.30030000000005,20.974200000001275,23.448999999999387,22.907099999997627
9,56.90760000000239,47.603599999998636,24.05870000000121,23.030599999998458,21.84659999999994,22.334300000000695,24.505499999996516,19.798100000002705,19.864699999999402,23.020400000000052
